季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
5,5,5,6,8,3,8,4,0.526577899
3,4,6,13,2,10,5,4,0.543493268
9,2,6,7,6,4,0,1,0.483601707
1,3,6,6,5,8,7,4,0.509144735
1,5,4,6,2,5,0,6,0.452249548
3,6,6,4,3,7,13,4,0.537671032
7,6,5,8,3,7,5,6,0.542184174
2,9,6,4,5,4,5,4,0.500860169
4,5,4,4,7,1,5,5,0.481153555
6,7,7,8,6,7,3,3,0.542334314
4,7,8,4,3,3,3,5,0.492232628
4,3,2,8,7,2,3,3,0.466178104
6,7,10,4,3,8,2,6,0.539197309
2,8,5,6,6,10,6,4,0.542202093
4,7,5,3,5,4,4,2,0.476531171
4,7,6,9,7,5,9,5,0.566173788
4,6,5,9,5,4,5,3,0.511191798
5,3,7,3,7,3,6,2,0.488506091
4,8,6,5,6,4,3,6,0.516250645
3,6,3,4,10,6,7,3,0.516509509
2,7,5,9,4,6,5,9,0.541405859
8,6,4,3,5,5,3,8,0.517044796
3,5,3,8,6,2,7,1,0.480472471
5,3,8,2,6,6,6,4,0.509774141
4,3,7,3,6,4,4,5,0.48891399
7,3,3,4,4,7,2,7,0.49345167
4,3,3,3,3,4,2,2,0.427743946
6,4,4,4,1,7,4,2,0.4682435
6,5,2,4,6,5,2,2,0.466627276
6,6,5,7,6,4,4,6,0.526508158
6,4,4,3,7,7,3,4,0.498301048
2,7,5,6,3,7,4,7,0.512061989
7,4,9,5,8,9,1,6,0.555224242
3,5,7,7,6,6,3,4,0.513084263
4,6,8,6,8,5,2,9,0.547916906
5,8,4,7,6,3,9,5,0.539873754
4,8,6,5,1,8,4,4,0.507319581
4,5,5,6,4,3,7,4,0.496709087
7,3,4,4,5,5,5,9,0.518156019
9,4,5,4,7,7,3,5,0.528506992
5,8,3,6,4,5,3,4,0.495446718
3,7,3,4,5,1,6,3,0.464951979
5,5,7,2,4,2,4,5,0.477711812
7,3,7,6,7,6,4,3,0.523989714
5,4,4,3,8,5,8,5,0.517599136
8,7,8,5,8,5,2,5,0.547537217
3,6,5,2,7,6,8,4,0.512441181
1,5,6,5,7,5,8,4,0.512556465
7,5,2,7,7,3,5,6,0.515676297
6,6,9,6,6,3,6,6,0.547563588
3,3,9,5,9,6,4,7,0.539772516
4,5,7,5,4,6,3,4,0.498380734
5,4,5,6,3,5,7,3,0.49765685
5,8,10,1,5,6,4,4,0.523473932
4,1,7,7,2,3,2,4,0.459167882
3,6,4,6,9,8,3,8,0.542347475
7,4,6,6,4,6,5,7,0.533349044
6,4,6,3,5,7,1,3,0.48403398
4,6,7,5,5,5,4,6,0.517669502
6,9,7,6,7,4,0,3,0.516042371
6,5,5,4,4,9,4,5,0.518623973
6,2,3,4,1,4,11,6,0.492834113
10,3,8,4,6,3,4,5,0.523843902
5,3,4,8,6,5,6,5,0.517524619
5,6,5,8,2,6,3,6,0.512026558
5,7,1,2,5,7,6,2,0.481090003
6,8,4,5,8,1,4,3,0.499713109
8,4,2,2,11,6,4,4,0.51240802
5,1,1,4,3,3,8,5,0.457425058
4,6,3,3,9,2,6,4,0.490687565
8,9,5,3,6,5,5,4,0.530899181
4,6,5,3,7,8,5,4,0.517938582
5,4,5,4,6,5,4,6,0.503001572
2,4,4,4,6,2,3,6,0.461956799
5,3,3,6,3,4,4,2,0.457293958
3,3,7,4,7,6,6,6,0.519222485
4,6,5,4,4,3,8,3,0.491473958
3,3,5,6,11,4,5,6,0.522772975
2,9,4,6,6,3,4,8,0.514808767
4,5,3,4,5,3,3,6,0.471489453
7,4,4,6,4,9,2,3,0.503526529
7,6,4,0,9,3,5,8,0.516741041
10,4,7,5,9,5,4,5,0.553415259
5,0,5,4,6,7,8,6,0.515088425
6,9,4,2,4,5,8,5,0.520664432
6,5,5,3,5,7,4,4,0.50319543
3,4,4,5,4,5,4,4,0.472573554
7,2,6,5,3,5,10,6,0.528899901
5,4,1,7,6,11,3,4,0.512903946
5,6,5,5,4,4,6,8,0.521767882
4,4,5,6,3,5,3,3,0.472805261
5,1,4,5,8,3,3,3,0.468277011
2,4,8,1,6,7,5,4,0.494763776
4,6,3,4,6,10,4,7,0.527809755
5,3,8,6,4,10,5,5,0.540399932
5,5,4,5,5,4,8,6,0.516750214
10,5,3,7,2,5,5,8,0.531654697
3,6,8,8,8,2,6,2,0.521625408
4,5,6,6,4,7,4,5,0.513177664
5,7,10,6,2,6,7,5,0.548256031
4,5,2,6,4,5,6,3,0.481295207
7,6,3,2,6,5,2,5,0.486815255
2,6,4,3,8,6,7,6,0.517050981
6,4,2,11,7,5,5,5,0.531101321
3,2,4,6,3,9,4,8,0.504429382
5,6,4,4,7,3,4,2,0.48121787
2,6,0,3,4,4,8,3,0.455281143
7,5,7,7,5,8,7,3,0.553451771
2,4,2,6,9,4,4,2,0.471409818
7,4,5,7,5,6,8,2,0.527684924
4,5,7,1,10,6,2,3,0.498759956
4,3,4,5,6,7,5,2,0.48839624
6,4,3,9,5,1,3,6,0.490780602
6,4,5,7,5,4,5,5,0.512337816
5,2,5,6,6,4,8,5,0.513190509
7,6,5,1,7,6,5,3,0.507656675
6,7,3,5,9,6,5,8,0.551138808
5,7,0,2,3,5,4,5,0.460437029
5,7,3,3,5,9,4,8,0.527288853
6,7,7,4,5,2,9,6,0.536409549
8,7,3,2,10,10,4,4,0.547479545
3,6,5,5,4,5,5,4,0.491990568
5,6,1,4,3,2,9,2,0.464925319
4,7,6,4,7,6,5,6,0.532221443
9,4,7,4,6,4,5,4,0.523300201
9,9,4,6,5,3,6,4,0.534682086
4,2,3,5,4,4,3,3,0.447881788
5,3,6,5,3,3,3,7,0.48323478
6,5,3,6,6,7,5,6,0.52716531
5,1,7,4,1,6,3,7,0.480351501
6,7,8,7,4,5,6,4,0.542216092
4,3,2,6,5,6,5,10,0.51255157
4,3,6,3,3,6,5,4,0.479126601
7,4,8,6,6,8,2,5,0.539519749
3,3,6,3,5,5,1,5,0.463989957
4,4,4,3,3,3,3,2,0.437335341
6,5,9,4,4,8,2,4,0.519684091
5,4,5,3,7,7,10,9,0.558447823
8,6,6,9,2,3,7,4,0.531262391
5,7,3,7,2,4,10,4,0.515284148
6,1,6,2,3,4,8,6,0.489524271
1,7,5,3,12,3,4,4,0.501148957
5,9,4,2,4,7,2,6,0.501417025
3,4,6,2,1,5,6,4,0.463575507
2,9,5,6,5,5,4,5,0.510605831
10,1,6,6,6,2,4,4,0.503550438
3,7,2,4,4,2,7,4,0.469897464
2,7,5,3,2,9,3,5,0.487974301
3,5,3,7,7,5,1,7,0.496672009
7,2,4,4,6,3,5,8,0.503032887
4,2,6,3,5,2,2,5,0.45361439
1,4,3,2,3,5,5,5,0.447639597
9,1,6,4,8,5,4,7,0.529576921
3,6,4,7,7,6,6,3,0.51655628
3,3,3,4,5,3,10,4,0.482056762
3,7,6,7,0,1,1,8,0.470913146
8,3,4,7,4,5,4,4,0.502750612
4,5,5,4,6,5,4,5,0.497553717
1,4,3,9,7,8,3,9,0.527584068
3,5,4,6,6,6,5,3,0.497172343
11,6,6,4,6,5,3,6,0.542488634
6,7,4,5,2,6,2,6,0.496692672
5,4,10,6,8,6,6,5,0.55944426
3,2,5,5,8,8,5,5,0.5144057
7,4,8,4,8,3,5,6,0.53334944
5,3,5,4,5,7,6,3,0.498840229
6,8,5,3,6,7,3,4,0.516917277
6,6,7,2,5,12,7,3,0.549672348
5,9,5,5,4,6,5,7,0.536007567
6,9,6,2,10,9,4,8,0.57738049
6,5,3,7,5,5,5,5,0.511533262
3,7,6,4,5,4,5,3,0.491702729
8,2,7,10,4,3,2,3,0.503294564
4,7,8,8,5,2,5,5,0.52635514
1,6,7,2,7,5,5,5,0.497945208
7,4,7,6,6,7,5,4,0.538819721
5,7,2,5,4,7,6,3,0.501070958
6,5,1,8,8,4,5,3,0.505415688
8,7,2,6,1,2,5,5,0.484805977
2,6,3,8,8,6,2,1,0.48620519
2,2,11,4,7,3,4,3,0.490165581
4,3,3,2,0,6,7,3,0.448284885
2,2,7,4,7,4,9,8,0.524066354
3,6,5,5,3,6,14,7,0.551991455
4,5,4,3,7,4,4,3,0.477048341
3,4,7,3,9,4,5,2,0.493323129
9,4,2,5,0,4,5,6,0.481775883
3,4,8,4,7,6,3,10,0.534289554
4,4,9,8,6,8,6,4,0.554420744
3,6,4,3,5,4,2,6,0.471792894
3,6,3,4,6,5,6,5,0.496419734
0,8,2,1,6,6,8,4,0.480785267
3,5,6,4,8,4,3,7,0.50763926
4,4,5,6,3,3,5,2,0.467201079
6,4,6,7,2,7,4,4,0.508510668
4,7,8,7,4,9,2,3,0.528371945
7,5,3,5,4,7,5,8,0.527372487
6,2,3,3,2,5,8,2,0.463231158
2,7,3,6,8,3,3,6,0.49530909
6,5,5,2,7,7,5,8,0.533308558
6,7,5,2,4,3,7,4,0.496347295
0,5,4,2,2,3,2,4,0.417128693
8,9,8,5,5,4,4,5,0.546416223
4,3,1,3,4,4,9,6,0.476903491
7,4,5,3,4,4,6,4,0.492806321
5,5,5,4,5,9,5,6,0.528582198
3,8,8,9,2,4,4,4,0.516401643
8,3,4,5,5,3,3,4,0.482502096
2,8,3,4,5,2,3,6,0.469942855
3,3,4,8,9,11,2,3,0.524104704
3,6,7,5,5,7,5,6,0.528145565
7,1,7,6,4,5,6,7,0.524662698
5,6,2,3,7,5,4,4,0.486261077
5,8,6,4,4,5,5,5,0.51658633
7,1,6,5,1,10,4,4,0.500843981
6,6,3,4,6,7,4,7,0.522039927
7,8,3,2,5,2,5,5,0.490098149
7,5,9,7,3,8,6,4,0.554183619
7,3,3,4,1,4,5,4,0.462588706
6,2,4,5,4,5,4,6,0.488468624
2,7,7,3,3,4,5,8,0.502280061
8,2,12,4,3,11,5,1,0.542547097
8,3,2,2,2,5,3,5,0.457847886
6,3,4,7,7,3,5,4,0.502132379
4,8,4,5,7,7,5,4,0.526255875
3,2,3,3,2,7,5,4,0.453892131
4,4,6,10,5,4,5,5,0.522278719
3,2,5,4,6,6,4,1,0.464030515
9,5,4,5,6,3,5,4,0.51154304
3,8,8,5,9,4,6,7,0.556718354
6,8,4,3,11,3,4,3,0.51540558
9,3,4,4,3,5,5,6,0.503147753
6,5,4,6,4,6,5,6,0.517271016
5,1,7,7,10,5,6,5,0.539362556
5,5,6,5,8,4,5,8,0.537456871
7,5,5,4,3,7,4,5,0.508134368
4,5,2,10,2,5,5,6,0.500932126
7,4,3,6,3,5,2,4,0.477228042
6,4,4,8,7,4,5,3,0.511814913
4,7,6,4,4,2,5,3,0.481213125
3,4,3,4,8,5,3,8,0.497398679
6,3,5,3,4,5,7,10,0.523564345
4,2,5,5,5,5,5,7,0.498742575
10,6,7,6,8,3,8,5,0.571792239
6,5,7,4,3,6,4,3,0.498473138
6,4,6,3,4,5,4,8,0.508523835
6,3,1,5,5,7,9,5,0.512379121
4,5,9,4,5,4,7,4,0.518452522
7,8,4,6,9,1,6,8,0.549579678
3,5,5,6,8,3,7,5,0.516634051
4,10,2,7,2,3,8,4,0.50349571
6,3,4,2,4,2,2,9,0.467772648
4,7,1,7,5,3,1,5,0.469678645
5,3,5,7,3,4,10,2,0.502577319
10,4,7,4,5,9,3,6,0.549713623
5,9,5,2,3,7,3,7,0.5117365
8,2,9,2,3,10,12,5,0.566409082
2,1,5,6,4,9,4,9,0.510170201
8,5,5,9,4,6,9,4,0.557025729
9,1,10,5,6,4,4,6,0.535484802
5,4,7,6,6,5,4,7,0.528399366
4,4,2,8,7,1,3,5,0.475527216
6,4,7,3,9,7,4,7,0.544216351
6,4,2,6,5,6,5,4,0.497012147
5,5,6,4,5,4,6,5,0.507561496
3,6,5,4,7,8,6,4,0.522777124
4,9,6,4,6,7,4,3,0.521623051
5,4,9,3,8,9,3,4,0.535366084
7,8,4,4,5,9,7,4,0.546864393
4,5,4,3,5,1,8,3,0.471178823
5,9,8,4,4,3,5,2,0.506219782
6,2,7,5,4,4,5,4,0.494084898
5,9,6,5,4,8,6,5,0.546762217
6,3,6,7,6,3,0,3,0.477952737
2,5,7,4,4,3,2,3,0.457757632
5,6,5,5,5,4,6,4,0.506672761
4,3,5,5,5,5,5,5,0.493276151
3,5,3,2,3,4,3,7,0.457061316
3,10,2,6,6,8,8,6,0.549844673
10,5,4,5,4,4,4,5,0.511900259
6,7,6,5,3,4,2,5,0.496769148
2,5,4,5,7,9,6,3,0.513006341
4,6,6,4,4,1,5,4,0.476405437
5,3,5,2,9,4,5,8,0.513354975
5,6,3,8,8,6,5,3,0.526128302
4,3,6,5,5,5,8,10,0.538570058
4,3,7,1,5,8,3,3,0.480213515
3,4,5,7,4,4,1,9,0.492582627
6,5,9,5,3,4,8,1,0.513282159
3,3,4,7,3,6,2,4,0.468107281
6,5,6,5,3,9,6,7,0.54379928
6,4,2,4,4,5,7,5,0.491973718
8,1,3,1,4,6,3,4,0.459340706
7,6,2,8,7,3,8,5,0.534991819
3,3,5,5,9,5,4,6,0.508238058
4,8,3,3,8,2,5,5,0.49490471
5,6,4,6,5,9,4,4,0.522587322
5,7,5,4,7,8,3,3,0.517438179
5,5,5,2,5,5,5,5,0.492789844
3,3,4,2,9,8,2,3,0.479087079
8,2,4,4,4,2,5,6,0.482787007
3,4,5,3,8,5,3,9,0.508171935
8,3,6,7,8,5,7,5,0.553194281
5,4,5,6,6,6,7,7,0.537914548
7,8,8,5,9,6,4,3,0.557230328
1,3,4,5,9,5,7,4,0.497777563
3,5,7,5,2,4,3,4,0.472915811
5,5,4,8,3,7,6,7,0.532281919
1,4,8,7,8,2,3,4,0.492759659
6,4,7,4,5,5,7,5,0.523525748
4,5,7,5,5,7,1,4,0.498687402
5,7,7,4,3,6,5,13,0.557755004
9,1,1,7,2,6,3,6,0.483041632
9,5,6,4,7,4,1,12,0.547822359
10,3,4,6,3,9,5,9,0.553975327
2,4,3,10,8,4,3,5,0.501338421
9,4,2,1,7,2,5,2,0.466528605
7,8,2,4,2,3,6,7,0.499858059
2,9,0,7,6,7,2,2,0.479414306
6,6,4,6,4,8,3,5,0.517408773
5,0,5,3,3,6,6,6,0.480101486
8,4,3,9,6,5,8,8,0.561631798
6,4,3,1,5,8,6,4,0.493428427
5,7,4,3,4,4,9,6,0.516125851
4,4,4,3,4,6,4,4,0.473079406
4,3,5,4,3,7,4,3,0.473961557
4,3,6,7,3,4,5,4,0.488113619
4,5,9,9,4,5,8,6,0.558105253
3,6,5,5,2,4,3,7,0.481908863
1,5,5,6,2,5,5,4,0.47234406
8,2,8,4,5,7,8,5,0.545176107
7,3,3,5,6,3,8,5,0.506997464
7,3,6,4,7,4,3,12,0.538610882
6,8,2,6,5,2,4,2,0.47926624
8,6,4,4,6,9,4,3,0.52779438
7,2,3,5,6,4,4,6,0.492849913
5,5,8,6,8,4,2,2,0.507965139
5,1,6,5,4,6,7,4,0.499639496
4,9,2,3,7,5,4,2,0.484934163
0,6,6,2,9,8,8,3,0.518205819
4,11,1,8,5,7,3,6,0.528800008
5,3,9,6,6,3,3,6,0.513966751
4,6,7,4,4,4,6,6,0.512487989
5,8,3,7,4,4,5,5,0.510009425
5,3,5,4,7,5,4,4,0.493372876
4,2,6,2,7,8,8,5,0.520008182
5,0,5,5,5,4,3,6,0.474402838
10,3,7,8,8,8,7,4,0.584133553
7,4,4,7,5,4,6,8,0.532038937
6,6,2,1,7,7,5,4,0.496986169
3,3,8,7,3,6,4,4,0.49929374
4,2,6,6,6,5,2,5,0.488984075
2,6,5,3,8,6,4,4,0.497441036
8,9,5,7,7,2,4,3,0.529625628
5,5,6,6,6,5,4,5,0.517617856
4,1,4,5,4,6,4,3,0.464102862
8,6,3,4,5,5,4,3,0.496477963
3,6,5,6,4,9,8,3,0.527761387
9,5,6,3,4,1,5,4,0.491957958
4,4,4,4,5,9,5,4,0.503662456
8,6,4,8,7,4,2,5,0.526099193
3,3,8,4,8,6,6,2,0.50944245
3,6,5,3,2,10,6,6,0.513567511
5,6,7,6,5,6,3,5,0.522818905
2,5,5,4,1,5,5,4,0.46261713
4,3,5,8,9,3,8,3,0.522148029
5,6,1,5,5,4,4,5,0.480504232
3,2,7,5,4,6,4,6,0.494671985
4,9,7,2,4,8,7,8,0.552470252
4,3,8,10,5,7,6,5,0.549071062
6,6,5,6,3,7,9,2,0.527215631
2,7,7,4,5,6,5,9,0.5326384
4,4,6,6,2,6,6,5,0.503324962
6,4,4,8,6,3,3,7,0.511727737
15,5,5,6,7,3,6,4,0.56166879
5,3,6,5,3,3,4,5,0.478161977
5,3,4,5,5,5,4,2,0.472943578
6,4,3,8,6,8,6,6,0.542564807
4,4,3,2,5,7,7,3,0.482993496
5,5,7,7,3,9,5,8,0.55391957
6,4,4,3,4,4,6,6,0.492527734
5,3,4,9,4,9,6,4,0.528453069
5,5,7,6,9,10,4,6,0.569161583
4,9,5,6,2,4,3,5,0.495455515
6,4,10,6,6,5,2,6,0.534399942
9,5,6,4,7,4,4,7,0.537621881
6,5,1,5,6,6,2,1,0.466425288
3,5,5,4,3,3,7,4,0.476983436
5,7,7,4,4,3,3,6,0.50191143
6,3,5,8,0,2,4,6,0.47730274
3,3,5,5,5,4,7,12,0.528072231
6,4,5,5,5,7,8,7,0.543281704
7,4,6,8,4,5,5,5,0.527806693
5,6,5,4,2,7,5,4,0.497673611
5,7,3,5,1,4,4,11,0.505905024
3,6,4,9,1,6,3,4,0.486575138
4,3,5,2,3,5,6,10,0.498751122
6,6,1,4,3,5,4,3,0.465895873
2,6,7,5,6,4,3,0,0.472320561
3,9,3,6,1,4,3,4,0.469831454
10,4,7,7,5,5,2,8,0.548386231
3,1,8,5,5,5,5,7,0.505119039
3,9,9,2,3,4,4,5,0.502156772
4,3,2,5,5,9,4,3,0.483356707
4,4,6,3,3,10,2,13,0.534992966
3,3,4,6,1,3,3,4,0.442473745
10,6,6,4,4,2,9,5,0.53652794
6,5,4,3,8,2,3,3,0.476548238
7,9,5,6,3,8,7,6,0.561325085
7,5,3,6,5,5,7,6,0.52660182
3,6,6,3,4,6,6,1,0.482721413
6,3,5,4,7,5,7,8,0.533333127
3,2,2,9,5,1,2,3,0.441311717
9,4,5,3,5,9,5,8,0.549171218
4,6,8,3,9,6,7,8,0.563322505
9,4,6,6,6,7,4,2,0.528504438
7,2,7,2,1,4,7,3,0.474438108
5,7,7,2,8,4,6,3,0.517159698
4,6,6,9,5,3,6,5,0.526249618
2,4,3,4,1,4,7,6,0.462123313
6,1,4,4,3,4,3,8,0.473864364
2,7,4,5,3,2,5,9,0.490590058
6,8,6,3,5,3,6,7,0.526173993
11,5,4,2,3,3,4,5,0.4920423
5,5,4,6,2,8,8,0,0.497612416
4,11,6,4,4,4,4,2,0.500022245
6,4,7,8,4,4,6,2,0.512775503
5,6,4,6,7,6,4,5,0.5217899
5,5,5,6,6,5,5,3,0.507229967
3,6,5,6,6,3,6,6,0.511305162
4,5,6,5,4,4,2,8,0.497661944
2,4,5,5,5,8,2,3,0.478690384
2,5,3,4,3,5,5,7,0.476993945
7,6,5,4,4,6,7,7,0.53734925
5,4,3,5,3,7,7,7,0.512735917
2,4,5,4,3,4,4,3,0.452763722
4,6,4,4,9,3,5,5,0.506188553
8,6,6,5,4,4,3,3,0.502102229
6,5,3,4,2,5,5,4,0.476960998
5,6,5,7,3,6,6,2,0.506945762
4,4,9,4,4,2,3,4,0.478541894
4,3,4,5,4,3,4,7,0.477544903
5,3,3,2,11,4,2,8,0.497788829
0,2,3,7,8,3,5,4,0.467228294
5,6,5,2,4,5,6,5,0.497345738
6,4,4,6,4,5,5,3,0.492391608
3,5,4,8,6,3,4,2,0.481172499
5,5,4,3,3,2,7,7,0.486589831
5,4,3,8,6,4,7,4,0.511467912
6,6,5,8,6,4,5,7,0.541363991
4,5,4,5,5,0,9,6,0.495689178
2,9,4,3,4,5,3,2,0.465672761
2,5,5,3,5,5,2,3,0.457741578
1,6,10,5,6,8,8,11,0.584303705
4,7,4,5,6,6,3,13,0.546688912
5,8,5,4,4,4,4,5,0.501052003
10,5,3,5,2,5,5,8,0.521905005
3,1,3,7,7,3,7,2,0.472570595
5,6,4,6,9,9,2,5,0.537585532
6,8,6,4,10,11,1,6,0.568148082
4,8,4,4,5,3,4,3,0.480422112
2,2,2,6,8,8,4,11,0.523480449
5,5,4,5,3,6,3,5,0.487476167
6,6,3,7,2,2,4,6,0.485459225
2,5,4,4,8,3,3,6,0.481735614
7,5,6,3,7,3,4,3,0.497420412
6,3,8,5,3,7,4,5,0.514816242
4,8,10,6,7,2,10,5,0.566573538
7,4,5,4,7,8,5,9,0.553762287
11,3,3,8,1,2,7,4,0.501499279
4,7,6,3,7,5,4,3,0.502073567
7,9,10,5,3,4,3,6,0.542148711
5,6,3,5,5,4,1,8,0.491299023
0,2,7,8,2,3,9,12,0.52349956
2,2,5,5,5,3,6,2,0.458104896
5,6,3,5,3,9,3,4,0.497481135
1,8,6,5,3,4,5,5,0.491230952
5,7,4,4,10,7,11,4,0.566519092
5,5,6,6,6,2,5,4,0.501794434
6,5,5,6,9,5,5,10,0.562284632
4,3,4,12,5,5,7,7,0.54204696
3,5,6,4,7,2,4,9,0.507149212
4,5,7,5,4,4,4,6,0.502867285
5,5,13,6,2,3,7,6,0.5443118
5,5,6,2,5,6,3,8,0.508488789
4,5,7,9,5,2,7,7,0.536738003
3,5,9,6,5,1,5,6,0.50754405
3,6,7,4,8,3,1,4,0.487287695
2,7,4,6,8,4,10,5,0.535603829
7,6,4,6,6,3,8,4,0.525877772
4,3,5,3,4,7,4,7,0.494135029
5,2,3,5,8,5,2,2,0.468062739
3,3,5,7,6,11,2,3,0.509615148
5,2,2,6,3,6,7,1,0.467793044
4,2,8,5,2,12,6,1,0.511406797
2,2,6,8,1,2,3,4,0.448028631
4,4,4,5,7,8,5,4,0.513234317
7,6,10,3,5,2,4,5,0.518076672
6,3,6,2,4,3,7,6,0.4934205
5,6,7,10,4,2,3,5,0.516316957
8,2,7,5,2,5,2,5,0.489515363
7,6,7,7,2,2,7,7,0.531626031
5,8,5,11,5,5,5,10,0.575461412
4,6,7,5,4,4,3,8,0.512509523
10,2,7,6,4,2,2,3,0.488537718
3,5,4,5,5,4,8,4,0.496715633
3,2,5,8,6,4,6,7,0.513051225
4,1,5,2,2,6,9,5,0.479691358
7,3,5,2,2,6,4,8,0.494066814
0,4,5,9,2,2,4,9,0.481757846
0,6,5,6,11,6,4,7,0.532050439
3,7,1,4,5,2,4,6,0.464705665
2,2,9,5,3,3,1,4,0.454632619
3,5,4,5,5,6,5,8,0.512410547
4,8,7,6,5,4,8,3,0.531225474
8,8,4,3,3,7,5,4,0.51659723
4,5,5,4,2,5,5,6,0.487628309
3,7,3,5,9,7,1,5,0.506490892
3,3,4,6,5,5,5,5,0.48783655
1,6,7,4,7,5,5,1,0.48762318
5,4,7,4,4,5,4,7,0.508696477
6,6,2,4,6,3,5,4,0.485609376
7,5,6,4,5,7,5,4,0.523347779
9,6,4,4,6,4,8,5,0.536400914
6,5,5,4,3,6,5,6,0.507859812
2,5,5,6,4,5,6,5,0.497277605
6,4,3,6,5,5,4,3,0.487090064
3,3,2,5,5,4,10,4,0.486872704
5,3,6,5,3,1,8,4,0.48248391
5,5,7,7,5,5,4,6,0.527849119
4,4,7,3,3,3,9,2,0.483058942
10,4,8,2,7,5,7,8,0.564095571
9,4,5,7,4,6,5,0,0.507782015
5,9,11,4,4,4,2,7,0.537621702
5,7,5,6,6,3,6,5,0.520855388
5,4,6,5,5,4,8,7,0.527828881
2,2,5,8,5,7,5,6,0.508862828
4,7,4,5,12,7,3,2,0.526607459
6,3,3,7,7,7,5,5,0.522859954
5,6,4,3,5,7,8,4,0.517302647
8,3,2,3,6,7,4,6,0.503122479
2,1,7,4,2,7,6,3,0.470403654
4,7,6,4,6,8,5,7,0.54277514
3,1,7,3,3,4,5,3,0.454773161
6,7,5,1,4,6,3,2,0.47735291
5,8,3,2,9,3,5,4,0.500244076
5,6,4,3,4,9,2,5,0.498078001
5,6,1,1,5,12,0,4,0.478184154
3,2,3,3,4,7,8,2,0.46869864
6,8,11,4,3,7,4,4,0.543715902
5,5,4,5,2,4,5,2,0.466859527
5,12,2,9,2,3,7,5,0.527438506
7,4,5,7,5,5,1,10,0.52783078
5,8,3,5,8,3,2,5,0.500020774
5,7,5,4,5,4,7,7,0.526384197
2,7,4,5,5,6,8,5,0.516385439
6,4,4,6,6,11,1,5,0.524065535
8,7,5,4,5,6,8,8,0.561875632
4,5,6,6,6,5,2,4,0.497674451
4,9,3,2,6,4,2,4,0.475251367
4,5,9,6,6,3,6,3,0.517941643
2,5,4,4,9,5,4,4,0.492151776
4,4,6,6,7,1,6,5,0.501927041
9,7,4,6,5,4,3,6,0.525946086
3,5,10,5,4,6,5,4,0.519252747
6,4,5,6,5,5,4,5,0.507756096
5,7,6,6,4,3,7,6,0.526198264
6,4,6,5,3,1,8,8,0.512124425
3,6,4,1,9,9,8,6,0.538008854
3,5,5,3,0,10,4,6,0.489118764
6,4,2,3,3,1,6,6,0.461152414
2,7,3,5,6,4,4,8,0.500736147
4,4,9,4,3,4,3,5,0.489095591
6,4,6,5,4,7,6,8,0.538712007
7,6,8,2,5,6,3,6,0.523651258
4,3,9,6,6,6,4,6,0.529698996
5,5,4,3,5,5,5,7,0.502385464
2,9,4,4,7,5,5,2,0.495403518
6,3,5,5,4,5,4,4,0.488317286
6,7,6,4,4,5,3,7,0.517126
4,5,6,5,7,4,7,5,0.522353236
6,4,4,6,7,5,5,5,0.517357264
5,4,4,6,7,2,3,4,0.481645311
4,7,3,6,4,4,4,11,0.520710306
6,2,4,9,3,5,3,8,0.508064212
7,4,3,5,8,4,6,4,0.511832235
3,5,3,2,4,4,4,6,0.461983042
5,6,6,7,5,6,8,5,0.54719395
2,1,7,8,2,4,6,7,0.494206208
5,6,7,7,6,1,6,4,0.516260675
5,2,6,9,7,4,5,3,0.513181701
5,4,5,5,2,3,4,8,0.487493517
5,6,6,2,5,6,4,4,0.497949562
4,3,7,6,6,7,0,2,0.484401059
7,4,4,7,8,5,4,2,0.512191222
10,3,8,5,5,2,3,3,0.503487049
7,7,3,4,4,3,6,9,0.520592767
1,3,6,5,3,5,13,3,0.503308556
12,4,4,8,8,6,4,7,0.572408703
2,4,7,8,5,8,6,3,0.523797322
3,5,5,5,5,4,10,3,0.506938904
6,6,6,4,4,6,5,3,0.507667143
4,2,3,7,7,6,7,7,0.522997589
4,4,5,3,7,3,4,4,0.477555739
9,5,8,3,6,2,2,7,0.517962129
0,8,7,6,4,2,0,4,0.461052541
4,3,8,4,6,7,9,5,0.539687757
2,8,4,9,6,1,4,5,0.499297714
3,6,4,3,9,6,1,2,0.477176878
3,6,5,5,7,6,5,7,0.527230337
6,6,5,6,5,6,7,5,0.537040321
5,6,3,5,10,7,4,5,0.531785947
2,3,3,5,4,5,2,6,0.457799418
5,4,6,5,3,10,6,6,0.534468738
4,7,1,7,7,9,6,7,0.546020085
9,5,4,6,8,6,3,4,0.532213518
5,5,3,3,3,3,1,4,0.441698796
0,7,5,4,3,3,2,9,0.471398589
4,5,4,5,4,5,4,6,0.492178209
5,4,2,2,4,5,7,8,0.492278455
6,3,4,6,5,5,5,5,0.502834631
4,2,3,8,5,1,4,7,0.476749151
4,5,4,10,5,6,7,6,0.541674392
5,5,3,8,4,5,8,5,0.52132132
8,10,2,3,6,11,10,7,0.590929531
3,0,8,6,1,5,7,6,0.490426239
3,7,2,5,1,8,4,4,0.47649044
4,4,9,6,2,4,5,5,0.503794798
5,4,4,5,3,4,2,5,0.467431309
6,1,7,2,6,6,5,4,0.495356488
6,5,10,6,4,3,2,6,0.518503814
4,4,6,5,3,9,3,5,0.504306093
6,4,5,6,5,5,6,6,0.52270014
5,3,2,4,3,4,4,8,0.472336759
